,DateTime,label
13608,2014-04-04 08:42:58.443588,Standby
13609,2014-04-04 08:43:38.014735,Standby
13610,2014-04-04 08:44:43.647806,Standby
13611,2014-04-04 08:46:17.762101,Standby
13612,2014-04-04 08:50:20.886750,Standby
13613,2014-04-04 08:53:10.343345,Standby
13614,2014-04-04 08:54:27.667459,Standby
13615,2014-04-04 08:55:56.540844,Standby
13616,2014-04-04 08:57:22.535572,R1_work begin
13617,2014-04-04 08:59:10.056678,Standby
13618,2014-04-04 09:00:34.041580,Standby
13619,2014-04-04 09:01:41.695786,Standby
13620,2014-04-04 09:03:02.607761,Standby
13621,2014-04-04 09:03:53.412401,Standby
13622,2014-04-04 09:05:37.267897,Standby
13623,2014-04-04 09:08:15.322659,Cooking begin
13624,2014-04-04 09:13:27.107375,Standby
13625,2014-04-04 09:15:44.151114,R1_work begin
13626,2014-04-04 09:17:03.985377,Standby
13627,2014-04-04 09:19:51.983985,Standby
13628,2014-04-04 09:22:52.018483,Standby
13629,2014-04-04 09:25:56.831866,Standby
13630,2014-04-04 09:28:14.865054,R1_work begin
13631,2014-04-04 09:30:40.887963,Standby
13632,2014-04-04 09:32:18.416607,R1_work begin
13633,2014-04-04 09:33:27.876669,R1_work begin
13634,2014-04-04 09:34:53.961621,Standby
13635,2014-04-04 09:36:03.878042,Standby
13636,2014-04-04 09:39:17.951783,Standby
13637,2014-04-04 09:41:35.494735,Standby
13638,2014-04-04 09:44:59.929540,Cooking begin
13639,2014-04-04 09:45:33.286626,Standby
13640,2014-04-04 09:46:32.802239,Standby
13641,2014-04-04 09:47:23.320954,Standby
13642,2014-04-04 09:50:15.313692,Standby
13643,2014-04-04 09:52:38.181569,Standby
13644,2014-04-04 09:56:17.816293,Standby
13645,2014-04-04 09:59:06.531801,Standby
13646,2014-04-04 10:01:03.662793,Standby
13647,2014-04-04 10:05:16.605320,Standby
13648,2014-04-04 10:07:47.203610,Standby
13649,2014-04-04 10:08:15.308763,Standby
13650,2014-04-04 10:08:50.230180,Standby
13651,2014-04-04 10:09:27.547718,Standby
13652,2014-04-04 10:10:42.706650,Standby
13653,2014-04-04 10:11:18.261522,Standby
13654,2014-04-04 10:12:25.068458,Standby
13655,2014-04-04 10:14:13.058877,Standby
13656,2014-04-04 10:15:49.167669,Standby
13657,2014-04-04 10:20:25.555141,Standby
13658,2014-04-04 10:21:03.582650,Standby
13659,2014-04-04 10:21:49.126868,Standby
13660,2014-04-04 10:22:50.956010,Standby
13661,2014-04-04 10:23:41.159174,Standby
13662,2014-04-04 10:24:25.339205,Cooking begin
13663,2014-04-04 10:24:55.602105,Cooking begin
13664,2014-04-04 10:25:54.925401,Standby
13665,2014-04-04 10:28:58.476146,Standby
13666,2014-04-04 10:32:06.196267,Standby
13667,2014-04-04 10:34:45.711832,Standby
13668,2014-04-04 10:36:31.888056,Standby
13669,2014-04-04 10:38:11.436431,Standby
13670,2014-04-04 10:39:17.174408,Standby
13671,2014-04-04 10:45:43.848112,Standby
13672,2014-04-04 10:47:45.121601,Standby
13673,2014-04-04 10:50:05.249030,Standby
13674,2014-04-04 10:50:47.448997,Standby
13675,2014-04-04 10:51:32.484685,Standby
13676,2014-04-04 10:52:15.045332,Standby
13677,2014-04-04 10:52:50.960117,Standby
13678,2014-04-04 10:55:27.929982,Standby
13679,2014-04-04 10:59:41.655596,Standby
13680,2014-04-04 11:02:13.629698,Standby
13681,2014-04-04 11:05:15.615873,Standby
13682,2014-04-04 11:07:52.482860,R1_work begin
13683,2014-04-04 11:10:24.565448,Standby
13684,2014-04-04 11:13:33.584265,Standby
13685,2014-04-04 11:15:29.060844,Standby
13686,2014-04-04 11:16:07.378566,Standby
13687,2014-04-04 11:17:31.478538,R1_work begin
13688,2014-04-04 11:19:05.232861,Standby
13689,2014-04-04 11:20:03.635753,Standby
13690,2014-04-04 11:20:29.797739,Standby
13691,2014-04-04 11:21:20.121424,Standby
13692,2014-04-04 11:22:07.715513,Standby
13693,2014-04-04 11:23:02.932029,R1_work begin
13694,2014-04-04 11:24:03.576932,Standby
13695,2014-04-04 11:24:55.973263,Standby
13696,2014-04-04 11:26:15.980199,Standby
13697,2014-04-04 11:28:51.023776,Standby
13698,2014-04-04 11:29:32.535822,Standby
13699,2014-04-04 11:31:11.552299,Standby
13700,2014-04-04 11:31:45.640143,Standby
13701,2014-04-04 11:34:01.227086,Standby
13702,2014-04-04 11:39:29.308776,Standby
13703,2014-04-04 11:41:55.394544,Standby
13704,2014-04-04 11:43:20.126286,Standby
13705,2014-04-04 11:45:43.329065,Standby
13706,2014-04-04 11:46:34.971740,Standby
13707,2014-04-04 11:47:20.274743,Standby
13708,2014-04-04 11:48:28.115767,Standby
13709,2014-04-04 12:05:48.839197,Standby
13710,2014-04-04 12:09:09.451187,Standby
13711,2014-04-04 12:10:45.019355,Standby
13712,2014-04-04 12:12:41.687429,Standby
13713,2014-04-04 12:17:10.345409,Standby
13714,2014-04-04 12:19:33.617451,Standby
13715,2014-04-04 12:21:07.555105,Standby
13716,2014-04-04 12:22:56.550881,Standby
13717,2014-04-04 12:24:11.612183,R1_work begin
13718,2014-04-04 12:26:25.299443,Standby
13719,2014-04-04 12:32:09.668443,Standby
13720,2014-04-04 12:39:46.342929,R1_work begin
13721,2014-04-04 12:41:03.240608,Standby
13722,2014-04-04 12:41:35.092989,Standby
13723,2014-04-04 12:43:03.804443,Standby
13724,2014-04-04 12:44:27.984055,Standby
13725,2014-04-04 12:46:05.631605,Standby
13726,2014-04-04 12:47:11.591278,Standby
13727,2014-04-04 12:52:56.244612,Standby
13728,2014-04-04 12:53:31.334955,Standby
13729,2014-04-04 12:54:01.807055,Standby
13730,2014-04-04 12:57:54.692179,Standby
13731,2014-04-04 13:03:02.728568,Standby
13732,2014-04-04 13:04:11.510643,Standby
13733,2014-04-04 13:05:12.133477,Standby
13734,2014-04-04 13:06:24.547882,Standby
13735,2014-04-04 13:08:27.486812,Standby
13736,2014-04-04 13:09:50.180822,Cooking end
13737,2014-04-04 13:10:42.264155,Standby
13738,2014-04-04 13:11:13.507923,Standby
13739,2014-04-04 13:12:09.741566,Standby
13740,2014-04-04 13:13:07.546511,Standby
13741,2014-04-04 13:20:49.059760,Standby
13742,2014-04-04 13:23:17.239440,R1_work begin
13743,2014-04-04 13:24:28.243436,Standby
13744,2014-04-04 13:28:27.296874,Standby
13745,2014-04-04 13:31:54.324711,Standby
13746,2014-04-04 13:34:14.990164,Standby
13747,2014-04-04 13:36:53.877889,R1_work begin
13748,2014-04-04 13:39:05.523276,Standby
13749,2014-04-04 13:40:32.012769,Standby
13750,2014-04-04 13:42:03.613328,Standby
13751,2014-04-04 13:46:32.887277,Cooking begin
13752,2014-04-04 13:48:42.174123,Standby
13753,2014-04-04 13:50:29.450032,Standby
13754,2014-04-04 13:51:08.695489,Standby
13755,2014-04-04 13:52:11.013174,Standby
13756,2014-04-04 13:52:53.430600,Standby
13757,2014-04-04 13:56:40.824758,Standby
13758,2014-04-04 13:58:45.477109,R1_work begin
13759,2014-04-04 14:01:48.492642,Standby
13760,2014-04-04 14:06:34.232503,Standby
13761,2014-04-04 14:10:57.013561,Standby
13762,2014-04-04 14:13:17.515031,Standby
13763,2014-04-04 14:13:43.150135,R1_work begin
13764,2014-04-04 14:14:52.946884,Standby
13765,2014-04-04 14:16:11.722452,Standby
13766,2014-04-04 14:16:45.444288,Standby
13767,2014-04-04 14:18:46.804733,Standby
13768,2014-04-04 14:20:11.290153,Standby
13769,2014-04-04 14:22:09.048021,Standby
13770,2014-04-04 14:22:52.029574,Standby
13771,2014-04-04 14:24:04.556751,Standby
13772,2014-04-04 14:24:32.701988,Standby
13773,2014-04-04 14:25:22.234617,Standby
13774,2014-04-04 14:26:16.893911,Standby
13775,2014-04-04 14:29:16.987962,Standby
13776,2014-04-04 14:30:57.397345,Standby
13777,2014-04-04 14:32:09.879726,Standby
13778,2014-04-04 14:34:31.380768,Standby
13779,2014-04-04 14:38:30.315958,Standby
13780,2014-04-04 14:40:20.720331,Standby
13781,2014-04-04 14:41:55.554576,Standby
13782,2014-04-04 14:43:13.773892,Standby
13783,2014-04-04 14:43:53.204484,Standby
13784,2014-04-04 14:44:55.004090,Standby
13785,2014-04-04 14:45:51.035636,Standby
13786,2014-04-04 14:46:29.521808,Standby
13787,2014-04-04 14:51:07.008079,Standby
13788,2014-04-04 14:54:03.186236,Standby
13789,2014-04-04 14:54:49.717467,Standby
13790,2014-04-04 14:56:43.168830,Standby
13791,2014-04-04 14:59:22.496001,Standby
13792,2014-04-04 15:02:28.450224,Standby
13793,2014-04-04 15:04:16.162794,R1_work begin
13794,2014-04-04 15:06:03.290850,Standby
13795,2014-04-04 15:07:25.963940,Standby
13796,2014-04-04 15:08:31.609071,R1_work begin
13797,2014-04-04 15:09:48.451779,Standby
13798,2014-04-04 15:11:10.638183,Standby
13799,2014-04-04 15:11:51.259351,Standby
13800,2014-04-04 15:12:37.711656,Cooking end
13801,2014-04-04 15:14:20.106954,Cooking end
13802,2014-04-04 15:15:10.052716,Standby
13803,2014-04-04 15:16:12.209636,Standby
13804,2014-04-04 15:17:31.589824,Standby
13805,2014-04-04 15:18:12.319325,Standby
13806,2014-04-04 15:26:57.876137,Standby
13807,2014-04-04 15:30:57.462507,Standby
13808,2014-04-04 15:31:46.953491,Standby
13809,2014-04-04 15:32:20.067010,Standby
13810,2014-04-04 15:32:52.097954,Standby
13811,2014-04-04 15:34:32.087200,Standby
13812,2014-04-04 15:35:14.022482,Standby
13813,2014-04-04 15:36:14.853422,Standby
13814,2014-04-04 15:36:45.743040,Standby
13815,2014-04-04 15:37:56.952445,Standby
13816,2014-04-04 15:38:43.554496,Standby
13817,2014-04-04 15:39:26.224908,Standby
13818,2014-04-04 15:41:43.916454,Standby
13819,2014-04-04 15:44:41.779006,Standby
13820,2014-04-04 15:45:29.656017,Standby
13821,2014-04-04 15:47:42.516292,Standby
13822,2014-04-04 15:48:11.125520,Standby
13823,2014-04-04 17:44:45.449334,Standby
13824,2014-04-04 17:45:26.878504,Standby
13825,2014-04-04 17:46:56.535312,Cooking begin
13826,2014-04-04 17:49:04.197313,Cooking begin
13827,2014-04-04 17:51:25.366492,Cooking begin
13828,2014-04-04 17:53:08.450706,Cooking begin
13829,2014-04-04 17:55:09.768603,Cooking begin
13830,2014-04-04 17:57:00.825250,Standby
13831,2014-04-04 17:59:51.910512,Standby
13832,2014-04-04 18:01:04.650003,Cooking begin
13833,2014-04-04 18:02:04.450881,Cooking begin
13834,2014-04-04 18:03:57.789798,Standby
13835,2014-04-04 18:06:15.138675,R1_shower end
13836,2014-04-04 18:08:28.935974,R1_sleep begin
13837,2014-04-04 18:11:27.622767,Standby
13838,2014-04-04 18:12:16.974918,Standby
13839,2014-04-04 18:13:53.958458,R1_shower end
13840,2014-04-04 18:16:12.653599,Standby
13841,2014-04-04 18:28:56.741911,Standby
13842,2014-04-04 18:42:06.965990,Standby
13843,2014-04-04 18:45:44.084272,Standby
13844,2014-04-04 19:33:50.558310,Standby
13845,2014-04-04 19:35:17.955334,Standby
13846,2014-04-04 19:37:15.437462,Standby
13847,2014-04-04 19:38:15.572623,Standby
13848,2014-04-04 19:42:20.522771,Standby
13849,2014-04-04 20:04:23.581257,R1_work begin
13850,2014-04-04 20:22:25.327710,Standby
13851,2014-04-05 00:30:08.973590,Standby
13852,2014-04-05 00:31:05.927361,Standby
13853,2014-04-05 00:32:55.721660,Standby
13854,2014-04-05 00:35:01.871150,Standby
13855,2014-04-05 00:36:52.404880,Standby
13856,2014-04-05 00:41:11.875408,R1_sleep begin
13857,2014-04-05 02:34:29.403859,R1_sleep end
13858,2014-04-05 05:05:08.951346,R1_wakeup end
13859,2014-04-05 06:17:35.436680,Standby
13860,2014-04-05 06:20:16.865790,Cooking begin
13861,2014-04-05 06:21:43.685787,Standby
13862,2014-04-05 06:24:18.980344,Standby
13863,2014-04-05 06:26:40.464541,Standby
13864,2014-04-05 06:28:48.642648,Standby
13865,2014-04-05 06:30:27.346384,Standby
13866,2014-04-05 06:33:24.776174,Standby
13867,2014-04-05 06:36:01.912090,Cooking begin
13868,2014-04-05 06:37:49.404401,R1_wakeup end
13869,2014-04-05 06:57:02.612876,Cooking begin
13870,2014-04-05 07:11:31.890724,Standby
13871,2014-04-05 07:16:38.161578,Cooking begin
13872,2014-04-05 07:20:05.256743,Standby
13873,2014-04-05 07:22:19.729887,Standby
13874,2014-04-05 07:23:57.139750,Cooking begin
13875,2014-04-05 07:26:31.344038,Cooking end
13876,2014-04-05 07:29:12.885640,Standby
13877,2014-04-05 07:31:00.868953,R2_sleep end
13878,2014-04-05 14:12:52.974824,Cooking begin
13879,2014-04-05 14:14:29.302601,Cooking begin
13880,2014-04-05 14:16:21.904032,Cooking begin
13881,2014-04-05 14:17:57.010903,R1_sleep end
13882,2014-04-05 14:19:44.920023,Standby
13883,2014-04-05 14:21:25.383468,Standby
13884,2014-04-05 14:23:42.266233,Standby
13885,2014-04-05 14:35:55.889126,Cooking begin
13886,2014-04-05 14:37:59.641279,Standby
13887,2014-04-05 14:40:23.093648,Standby
13888,2014-04-05 14:42:29.105157,Standby
13889,2014-04-05 14:44:26.115628,Standby
13890,2014-04-05 14:46:40.116079,R1_shower end
13891,2014-04-05 14:50:10.213825,Cooking end
13892,2014-04-05 14:53:43.190129,Cooking begin
13893,2014-04-05 14:56:02.055172,Standby
13894,2014-04-05 14:58:21.038400,Standby
13895,2014-04-05 15:01:50.822838,Standby
13896,2014-04-05 15:09:02.571376,R1_work begin
13897,2014-04-05 15:12:08.294726,Standby
13898,2014-04-05 15:16:46.294090,Standby
13899,2014-04-05 15:21:03.502552,Standby
13900,2014-04-05 15:23:51.152269,Standby
13901,2014-04-05 15:26:23.168223,Standby
13902,2014-04-05 15:29:05.149761,Standby
13903,2014-04-05 15:31:57.491379,Standby
13904,2014-04-05 15:35:25.536897,Standby
13905,2014-04-05 15:37:46.389627,Standby
13906,2014-04-05 15:40:45.029497,Standby
13907,2014-04-05 15:44:02.994201,Standby
13908,2014-04-05 15:46:32.051845,Cooking begin
13909,2014-04-05 15:50:25.135949,Standby
13910,2014-04-05 15:52:35.637541,Standby
13911,2014-04-05 15:54:13.365650,Standby
13912,2014-04-05 15:55:49.631642,Standby
13913,2014-04-05 15:57:13.088586,R1_work begin
13914,2014-04-05 16:00:35.467330,R1_shower end
13915,2014-04-05 16:02:22.028915,Cooking begin
13916,2014-04-05 16:04:39.620119,Standby
13917,2014-04-05 16:06:42.099338,Standby
13918,2014-04-05 16:08:45.288366,R1_work begin
13919,2014-04-05 16:10:20.173272,Standby
13920,2014-04-05 23:04:36.659799,Standby
13921,2014-04-05 23:06:01.966275,Standby
13922,2014-04-05 23:08:32.964344,R1_wakeup end
13923,2014-04-05 23:15:08.888856,Standby
13924,2014-04-05 23:21:22.496072,Standby
13925,2014-04-05 23:22:52.653568,Cooking begin
13926,2014-04-05 23:24:46.060411,Standby
13927,2014-04-05 23:26:20.501111,R1_wakeup end
13928,2014-04-05 23:48:03.138057,R1_sleep end
13929,2014-04-06 03:20:25.016666,R1_sleep begin
13930,2014-04-06 05:45:19.198060,R1_sleep begin
13931,2014-04-06 07:38:30.930445,Standby
13932,2014-04-06 07:41:31.142934,Standby
13933,2014-04-06 07:42:43.594424,Standby
13934,2014-04-06 07:45:33.260136,Standby
13935,2014-04-06 07:48:34.205973,Standby
13936,2014-04-06 07:50:18.337566,R1_sleep end
13937,2014-04-06 07:51:56.437987,R1_sleep end
13938,2014-04-06 07:53:28.019849,R1_sleep end
13939,2014-04-06 07:55:16.364337,R1_sleep end
13940,2014-04-06 07:57:21.373921,R1_sleep end
13941,2014-04-06 07:59:12.930104,Cooking begin
13942,2014-04-06 08:01:16.663493,Cooking begin
13943,2014-04-06 08:02:32.144056,Standby
13944,2014-04-06 08:04:21.566328,Standby
13945,2014-04-06 08:05:31.495161,Standby
13946,2014-04-06 08:07:06.919615,Standby
13947,2014-04-06 08:12:49.366765,Standby
13948,2014-04-06 08:16:50.296684,Standby
13949,2014-04-06 08:19:15.102868,Standby
13950,2014-04-06 08:20:40.928567,Cooking begin
13951,2014-04-06 08:22:55.104580,Standby
13952,2014-04-06 08:33:51.024424,Standby
13953,2014-04-06 08:41:04.139597,Standby
13954,2014-04-06 08:59:41.776328,Standby
13955,2014-04-06 09:17:32.018978,Standby
13956,2014-04-06 09:29:53.128532,Standby
13957,2014-04-06 09:39:01.111162,Standby
13958,2014-04-06 09:40:41.884534,Cooking end
13959,2014-04-06 09:42:20.693557,R2_work end
13960,2014-04-06 09:53:59.657538,Standby
13961,2014-04-06 09:56:11.233021,Standby
13962,2014-04-06 09:57:56.009169,Standby
13963,2014-04-06 09:59:07.752243,Standby
13964,2014-04-06 10:05:01.605703,Standby
13965,2014-04-06 10:06:11.063762,Standby
13966,2014-04-06 10:36:25.965114,Standby
13967,2014-04-06 11:35:48.719412,Standby
13968,2014-04-06 11:57:35.442207,Standby
13969,2014-04-06 12:03:10.523819,Standby
13970,2014-04-06 12:13:51.498624,Standby
13971,2014-04-06 12:14:55.359670,Standby
13972,2014-04-06 12:16:47.720949,Standby
13973,2014-04-06 12:18:56.881482,Standby
13974,2014-04-06 12:22:13.740938,Standby
13975,2014-04-06 12:24:23.700787,Cooking begin
13976,2014-04-06 12:27:10.770358,Cooking begin
13977,2014-04-06 12:28:54.254403,Standby
13978,2014-04-06 12:32:18.699120,Standby
13979,2014-04-06 13:10:34.442084,Standby
13980,2014-04-06 13:31:14.122239,R1_shower end
13981,2014-04-06 13:32:08.833508,Cooking begin
13982,2014-04-06 13:33:53.853404,Standby
13983,2014-04-06 13:35:51.749500,Cooking begin
13984,2014-04-06 13:37:35.047335,Cooking begin
13985,2014-04-06 13:39:16.912026,Standby
13986,2014-04-06 13:40:45.979960,Standby
13987,2014-04-06 13:46:35.801998,Standby
13988,2014-04-06 13:47:25.419305,Standby
13989,2014-04-06 13:51:22.926149,Standby
13990,2014-04-06 13:53:32.947443,Standby
13991,2014-04-06 14:01:16.124151,Standby
13992,2014-04-06 14:50:42.397463,Cooking begin
13993,2014-04-06 14:52:15.214797,Standby
13994,2014-04-06 14:55:37.194056,Standby
13995,2014-04-06 14:57:18.182852,Standby
13996,2014-04-06 14:58:52.005019,Standby
13997,2014-04-06 15:01:59.984134,Standby
13998,2014-04-06 15:02:47.030900,Standby
13999,2014-04-06 15:19:25.865503,Standby
14000,2014-04-06 15:20:37.189147,Standby
14001,2014-04-06 15:21:14.774383,Standby
14002,2014-04-06 17:56:37.440213,Standby
14003,2014-04-06 18:00:37.388216,Standby
14004,2014-04-06 18:14:50.774351,Cooking end
14005,2014-04-06 18:16:17.253509,Standby
14006,2014-04-06 18:19:33.193594,Standby
14007,2014-04-06 18:21:04.159990,Standby
14008,2014-04-06 18:22:34.492593,Cooking begin
14009,2014-04-06 18:26:32.542922,Standby
14010,2014-04-06 19:11:56.392249,Cooking begin
14011,2014-04-06 19:13:14.276466,Cooking begin
14012,2014-04-06 19:14:51.017696,Standby
14013,2014-04-06 19:17:05.470916,Standby
14014,2014-04-06 19:20:40.383109,Standby
14015,2014-04-06 19:22:20.904579,Standby
14016,2014-04-06 19:24:42.023919,Cooking begin
14017,2014-04-06 19:26:28.236316,Standby
14018,2014-04-06 19:28:08.961587,Standby
14019,2014-04-06 19:31:02.586950,Standby
14020,2014-04-06 19:33:24.463642,Standby
14021,2014-04-06 19:36:06.484928,Standby
14022,2014-04-06 19:38:03.503173,Standby
14023,2014-04-06 19:39:47.691123,Standby
14024,2014-04-06 19:45:40.537530,Standby
14025,2014-04-06 19:48:23.881470,Standby
14026,2014-04-06 19:50:33.580832,Standby
14027,2014-04-06 19:53:18.374302,Standby
14028,2014-04-06 19:56:21.162994,Standby
14029,2014-04-06 19:59:51.195484,Standby
14030,2014-04-06 20:02:13.654161,Standby
14031,2014-04-06 20:05:21.673702,Standby
14032,2014-04-06 20:07:33.077395,Cooking begin
14033,2014-04-06 20:08:52.020730,Standby
14034,2014-04-06 20:09:30.771004,Standby
14035,2014-04-06 20:10:27.050779,Cooking begin
14036,2014-04-06 20:12:04.214384,Standby
14037,2014-04-06 20:13:52.797605,Standby
14038,2014-04-06 20:15:10.528924,Standby
14039,2014-04-06 20:17:32.309613,Standby
14040,2014-04-06 20:19:04.925991,Standby
14041,2014-04-06 20:20:59.956477,Standby
14042,2014-04-06 20:22:23.854939,Cooking end
14043,2014-04-06 20:24:23.314791,Standby
14044,2014-04-06 20:26:39.860945,Cooking end
14045,2014-04-06 20:29:18.632706,Standby
14046,2014-04-06 20:32:39.622287,Standby
14047,2014-04-06 20:34:36.480651,Standby
14048,2014-04-06 20:40:09.806628,Standby
14049,2014-04-06 20:41:32.679757,Standby
14050,2014-04-06 20:46:43.672238,Standby
14051,2014-04-06 20:48:14.670179,Standby
14052,2014-04-06 20:49:19.380754,Standby
14053,2014-04-06 20:50:27.889337,Standby
14054,2014-04-06 20:51:57.690625,Standby
14055,2014-04-06 20:53:10.263410,Standby
14056,2014-04-06 20:53:59.981160,Standby
14057,2014-04-06 20:54:50.985172,Cooking begin
14058,2014-04-06 20:55:39.752531,Cooking begin
